Adulterated,0.644894,0.650264,0.705988,0.748019,0.776849,0.792484,0.801076,0.80554,0.808724,0.809982,0.810682,0.810726,0.810695,0.809882,0.809358,0.80787,0.805956,0.802918,0.799652,0.795981,0.792196,0.787419,0.782272,0.777444,0.774026,0.77147,0.769051,0.766346,0.763708,0.761786,0.760768,0.761481,0.763556,0.766101,0.768862,0.772116,0.775397,0.778293,0.780771,0.782931,0.784697,0.786164,0.787662,0.788825,0.789627,0.790014,0.789898,0.789205,0.787638,0.784904,0.781308,0.776539,0.769267,0.759211,0.744298,0.721686,0.688145,0.645616,0.59156,0.540095,0.503763,0.486748,0.482695,0.480398,0.468068,0.442543,0.416096,0.40117,0.395234,0.386648,0.367495,0.338868,0.30107,0.266531,0.238691,0.215976,0.194232,0.173443,0.15798,0.152396,0.161164,0.188719,0.234767,0.294434,0.358036,0.417033,0.469252,0.510451,0.54513,0.572021,0.596103,0.616535,0.63369,0.648144,0.660197,0.670106,0.67812,0.684713,0.69045,0.695455,0.699339,0.702779,0.705428,0.707233,0.708142,0.709906,0.712056,0.715013,0.717142,0.718013,0.717031,0.71556,0.713731,0.711254,0.707976,0.703642,0.696685,0.687306,0.675081,0.659398,0.636854,0.608443,0.579006,0.548895,0.512339,0.469304,0.424012,0.380326,0.336705,0.293806,0.261751,0.256135,0.271125,0.283592,0.279585,0.262593,0.243863,0.23641,0.242872,0.253827,0.261859,0.266511,0.270922,0.278807,0.290485,0.305313,0.321097,0.339059,0.354969,0.369732,0.38268,0.394152,0.404417,0.414924,0.42566,0.436122,0.4458,0.455072,0.463809,0.472389,0.480108,0.487667,0.494336,0.500164,0.50483,0.508655,0.511576,0.51368,0.515025,0.516709,0.517865,0.520933,0.525062,0.532086,0.539971,0.546528,0.55044,0.553431,0.555368,0.556323,0.5552,0.554831,0.556278,0.559396,0.560999,0.561135,0.55973,0.559045,0.557181,0.553827,0.548278,0.539671,0.529309,0.517653,0.503826,0.482987,0.451729,0.414322,0.377976,0.346717,0.325488,0.310763,0.297777,0.292819,0.286879,0.256696,0.200858,0.137175,0.086669,0.052951,0.033502,0.02378,0.020038,0.018797,0.018982,0.020042,0.022243,0.025877,0.031057,0.037095,0.04422,0.053743,0.063544,0.075351
Adulterated,0.656026,0.661354,0.715386,0.757159,0.786142,0.802297,0.810664,0.81534,0.817948,0.819224,0.819993,0.820067,0.819925,0.819359,0.818699,0.817299,0.815122,0.812098,0.808836,0.805013,0.800987,0.796011,0.790717,0.785731,0.782055,0.779259,0.776746,0.773913,0.771186,0.769088,0.767994,0.768759,0.770977,0.773676,0.776536,0.779949,0.783461,0.786526,0.789225,0.791568,0.793443,0.794944,0.796488,0.797708,0.79851,0.798921,0.798909,0.798297,0.79672,0.794037,0.790383,0.785509,0.778159,0.767949,0.752803,0.729837,0.695822,0.652882,0.598326,0.546128,0.508883,0.490434,0.484902,0.481273,0.467672,0.441022,0.413801,0.398376,0.391895,0.382334,0.362119,0.332637,0.294313,0.259486,0.231487,0.208535,0.186711,0.165927,0.150462,0.144683,0.153023,0.180071,0.226012,0.286265,0.350883,0.411507,0.465209,0.507912,0.543657,0.571559,0.596517,0.617793,0.635541,0.65067,0.663282,0.673628,0.681982,0.689,0.694797,0.700015,0.704146,0.707634,0.710352,0.71243,0.713392,0.715439,0.717664,0.720739,0.723088,0.723795,0.722867,0.7213,0.719317,0.716695,0.713346,0.708663,0.701224,0.691235,0.678467,0.661518,0.637929,0.607976,0.576989,0.545518,0.507495,0.462928,0.416721,0.372051,0.327916,0.284383,0.251535,0.24457,0.258678,0.27063,0.266725,0.249993,0.231245,0.223681,0.230046,0.241047,0.249263,0.254645,0.259559,0.267796,0.279613,0.29486,0.311114,0.328261,0.345109,0.360324,0.373514,0.385583,0.396731,0.408157,0.419701,0.430886,0.441336,0.45112,0.46025,0.469156,0.477325,0.485087,0.49177,0.497735,0.5026,0.506363,0.509239,0.511304,0.512705,0.514181,0.515331,0.51791,0.522018,0.529237,0.537631,0.544543,0.549048,0.552161,0.554457,0.5556,0.554881,0.554632,0.556222,0.559491,0.561191,0.561295,0.560171,0.559445,0.557519,0.554362,0.549024,0.540398,0.530031,0.518566,0.504827,0.48404,0.453061,0.415857,0.379652,0.348348,0.327154,0.312005,0.29881,0.293675,0.287239,0.256877,0.201216,0.137814,0.087551,0.053724,0.034214,0.024498,0.020778,0.019464,0.019426,0.020369,0.022867,0.026304,0.031836,0.038604,0.046544,0.055626,0.066887,0.079143
Adulterated,0.648816,0.654249,0.710023,0.752322,0.780596,0.79712,0.805227,0.810426,0.812706,0.814226,0.814828,0.815107,0.814834,0.81453,0.813604,0.812419,0.810062,0.807298,0.803667,0.800247,0.796132,0.791369,0.786003,0.781111,0.777443,0.774793,0.772265,0.769424,0.766761,0.764762,0.763718,0.764405,0.766586,0.769195,0.772051,0.775375,0.778901,0.781858,0.784501,0.786775,0.788636,0.790164,0.791695,0.792944,0.793818,0.794215,0.794094,0.793563,0.791998,0.789309,0.785687,0.780935,0.773635,0.763545,0.748523,0.725863,0.692175,0.649653,0.595653,0.543761,0.506737,0.488466,0.483101,0.479514,0.466108,0.439478,0.412565,0.397178,0.390822,0.381128,0.361104,0.331693,0.293582,0.258741,0.231069,0.208134,0.186553,0.165701,0.150312,0.144506,0.153037,0.180004,0.225844,0.285862,0.350093,0.410344,0.463564,0.505973,0.541323,0.569183,0.59369,0.614913,0.632366,0.647599,0.659814,0.670249,0.678282,0.685549,0.691077,0.696433,0.700315,0.704005,0.706571,0.70877,0.709545,0.711586,0.713892,0.716938,0.71912,0.719875,0.718996,0.717381,0.71555,0.712805,0.709549,0.704786,0.697684,0.6876,0.675155,0.658085,0.634922,0.604998,0.574398,0.542857,0.505553,0.46114,0.415536,0.370846,0.32716,0.283728,0.251369,0.244472,0.258593,0.270315,0.266529,0.249676,0.230776,0.223428,0.229594,0.240769,0.248929,0.254325,0.259024,0.267444,0.279006,0.294383,0.310332,0.327575,0.34402,0.359422,0.372238,0.384511,0.395291,0.406827,0.417985,0.429286,0.439332,0.449341,0.458133,0.467104,0.475124,0.482968,0.489626,0.495535,0.500389,0.503981,0.507031,0.509056,0.510648,0.511711,0.513236,0.515562,0.519927,0.526752,0.53547,0.541925,0.546567,0.54946,0.552003,0.552727,0.552229,0.551867,0.553538,0.556517,0.558442,0.558394,0.557223,0.55654,0.554652,0.551456,0.546018,0.537601,0.527337,0.516036,0.502179,0.481745,0.450661,0.413983,0.377805,0.346998,0.325532,0.310883,0.297382,0.292383,0.285674,0.255926,0.200171,0.137362,0.087071,0.053483,0.033801,0.024222,0.02024,0.018906,0.019153,0.020043,0.022188,0.025797,0.031078,0.037086,0.045476,0.054267,0.065188,0.076947
Adulterated,0.6504,0.65545,0.709012,0.75145,0.780621,0.796502,0.804999,0.809633,0.812351,0.813862,0.814412,0.814586,0.814313,0.813785,0.813197,0.811697,0.809575,0.806702,0.803324,0.799648,0.79565,0.790694,0.785446,0.78053,0.776979,0.774194,0.771736,0.768838,0.766178,0.76423,0.763219,0.763956,0.766151,0.768819,0.771627,0.774963,0.778379,0.781463,0.784144,0.786396,0.788255,0.789776,0.79126,0.792423,0.793205,0.793627,0.793614,0.792932,0.791355,0.788694,0.785127,0.780308,0.773034,0.762981,0.748102,0.725382,0.691886,0.649481,0.595419,0.543666,0.50672,0.488505,0.483182,0.479646,0.466155,0.439779,0.412963,0.397644,0.39114,0.381567,0.361386,0.332039,0.294005,0.259276,0.231396,0.208491,0.186782,0.166037,0.150717,0.144999,0.153457,0.180731,0.226451,0.286475,0.350536,0.410621,0.463697,0.506033,0.541357,0.568946,0.593644,0.614606,0.632184,0.647168,0.659629,0.669889,0.678185,0.685042,0.69075,0.695904,0.699986,0.703473,0.706183,0.708193,0.709248,0.711123,0.713484,0.716424,0.718698,0.719426,0.718538,0.717021,0.715106,0.712211,0.709048,0.704351,0.697111,0.687241,0.674474,0.6578,0.634565,0.605106,0.574625,0.543385,0.505754,0.461743,0.415877,0.371682,0.327877,0.284604,0.25215,0.245477,0.259429,0.271367,0.267387,0.25055,0.231742,0.22423,0.230257,0.241401,0.249403,0.254786,0.259694,0.267866,0.279647,0.29466,0.310644,0.32756,0.344269,0.35949,0.37243,0.384559,0.395605,0.406684,0.418014,0.428951,0.439295,0.448932,0.457989,0.466755,0.475049,0.482597,0.489298,0.495284,0.500249,0.503692,0.506832,0.50884,0.510314,0.511646,0.513008,0.515531,0.519784,0.526864,0.535043,0.541876,0.546096,0.549261,0.551435,0.552572,0.551987,0.551626,0.552988,0.556146,0.557752,0.557794,0.55665,0.556005,0.553949,0.550945,0.5455,0.537008,0.52676,0.515418,0.501691,0.481244,0.450531,0.41364,0.377598,0.346567,0.325512,0.310426,0.297417,0.292071,0.285464,0.25542,0.200193,0.137386,0.08735,0.053389,0.034101,0.024192,0.020382,0.018984,0.019409,0.020124,0.022884,0.026131,0.031044,0.037194,0.045499,0.05378,0.066122,0.078016
Adulterated,0.660573,0.665903,0.720196,0.762638,0.791178,0.807393,0.816168,0.820644,0.823274,0.824736,0.825473,0.825436,0.825397,0.824862,0.824064,0.822609,0.82049,0.817468,0.814183,0.810585,0.806528,0.801503,0.796345,0.791311,0.787609,0.784742,0.781967,0.779011,0.776351,0.77427,0.773141,0.773808,0.775997,0.778787,0.781735,0.785266,0.788692,0.791739,0.794452,0.79667,0.79851,0.800129,0.801696,0.802891,0.803687,0.803969,0.803793,0.803139,0.801628,0.79894,0.795168,0.790122,0.782683,0.772372,0.75709,0.73371,0.698817,0.654718,0.599057,0.546023,0.508604,0.491149,0.487431,0.485652,0.473337,0.446923,0.419182,0.403003,0.395895,0.386267,0.366123,0.336441,0.297636,0.262305,0.233773,0.210477,0.188406,0.167244,0.151267,0.145285,0.153764,0.180964,0.22733,0.288182,0.353471,0.41464,0.469024,0.512054,0.548005,0.576149,0.601091,0.622468,0.64053,0.655627,0.668127,0.678651,0.687139,0.694124,0.699741,0.704982,0.709335,0.712965,0.715715,0.717664,0.718892,0.720589,0.723036,0.726269,0.728733,0.729547,0.728449,0.727024,0.725068,0.722405,0.719474,0.714956,0.707702,0.697602,0.684954,0.668645,0.645114,0.615583,0.584748,0.5535,0.515342,0.470448,0.42365,0.378267,0.333203,0.288747,0.255479,0.248946,0.264003,0.276664,0.272724,0.255405,0.235832,0.227788,0.233953,0.244988,0.252949,0.258145,0.262994,0.27113,0.283008,0.298377,0.315215,0.332401,0.349487,0.365118,0.3785,0.390803,0.402133,0.413554,0.424874,0.436055,0.446449,0.456254,0.465624,0.474514,0.48276,0.490811,0.497624,0.503606,0.508024,0.511934,0.515082,0.517145,0.518679,0.520153,0.521174,0.523805,0.528004,0.535448,0.543875,0.550828,0.555183,0.558475,0.560693,0.561831,0.561173,0.56106,0.562826,0.566252,0.567748,0.567533,0.566448,0.565783,0.563851,0.56036,0.554812,0.546115,0.535572,0.523696,0.509648,0.488267,0.456073,0.417512,0.380219,0.348448,0.326783,0.311967,0.299066,0.294661,0.289138,0.258711,0.201991,0.137185,0.085943,0.052005,0.032811,0.023422,0.019953,0.018737,0.019098,0.020234,0.022631,0.02672,0.031809,0.038049,0.046092,0.055455,0.06707,0.078204
Adulterated,0.654217,0.659577,0.714471,0.756498,0.78575,0.801952,0.810367,0.814926,0.817578,0.819002,0.819691,0.819723,0.81964,0.819221,0.818306,0.816939,0.814742,0.811835,0.808614,0.805063,0.800973,0.79613,0.791002,0.786049,0.782495,0.779508,0.776825,0.77385,0.771227,0.769206,0.768035,0.768692,0.770857,0.773681,0.776582,0.779957,0.783339,0.786352,0.789028,0.791229,0.793056,0.794687,0.796263,0.797355,0.798002,0.798322,0.798218,0.79753,0.796009,0.793408,0.78978,0.784819,0.777509,0.767229,0.751984,0.728854,0.694398,0.650869,0.595739,0.543115,0.506071,0.488784,0.485074,0.483281,0.470999,0.444989,0.417738,0.401607,0.394412,0.384754,0.36474,0.335185,0.296719,0.261516,0.233327,0.21012,0.188137,0.166972,0.151213,0.145385,0.153911,0.181317,0.227615,0.287995,0.352664,0.413419,0.467182,0.509652,0.545218,0.572991,0.597785,0.618895,0.636792,0.651681,0.664058,0.674487,0.682841,0.689708,0.695461,0.700648,0.704872,0.708467,0.71106,0.713043,0.714219,0.715977,0.718362,0.721452,0.724011,0.724836,0.72381,0.722332,0.720481,0.717806,0.714957,0.710229,0.703206,0.693044,0.68059,0.664426,0.641343,0.612184,0.581991,0.550803,0.512923,0.46838,0.422045,0.377158,0.332574,0.288294,0.25553,0.248994,0.263967,0.276158,0.272186,0.254619,0.235255,0.227332,0.233408,0.244322,0.252306,0.257457,0.26233,0.270399,0.282141,0.297518,0.31404,0.331254,0.348155,0.363723,0.376849,0.389169,0.400291,0.411549,0.422525,0.43355,0.443869,0.45363,0.462716,0.471598,0.479835,0.487694,0.494534,0.500269,0.504933,0.508623,0.511865,0.513909,0.5154,0.516956,0.518384,0.520991,0.525218,0.532539,0.540776,0.547551,0.551865,0.554814,0.557148,0.558175,0.557724,0.557375,0.559119,0.56227,0.563888,0.56357,0.562522,0.561726,0.559904,0.55649,0.550727,0.542157,0.531685,0.520047,0.50582,0.484593,0.452856,0.414629,0.377845,0.346164,0.324755,0.309903,0.297009,0.292624,0.286658,0.256611,0.200486,0.136566,0.085594,0.051744,0.032623,0.023116,0.019608,0.018618,0.018907,0.020003,0.022491,0.026246,0.03111,0.037195,0.045269,0.054861,0.065333,0.077769
Adulterated,0.657768,0.663047,0.717497,0.759304,0.78775,0.804258,0.812868,0.817111,0.820204,0.821491,0.822477,0.822322,0.822317,0.821783,0.821016,0.81944,0.817425,0.814461,0.811206,0.807662,0.803528,0.79864,0.793491,0.788447,0.784866,0.781917,0.779228,0.776225,0.773533,0.771506,0.770305,0.77099,0.773245,0.775972,0.778897,0.782383,0.785794,0.788868,0.791542,0.793667,0.795472,0.79717,0.798754,0.799857,0.800591,0.800925,0.800778,0.800105,0.79859,0.795913,0.792203,0.787162,0.779781,0.769546,0.754273,0.731004,0.696394,0.652575,0.597151,0.544357,0.50711,0.489775,0.486054,0.48427,0.471993,0.445758,0.418223,0.4021,0.394924,0.385299,0.365183,0.335588,0.29699,0.261708,0.233352,0.210189,0.188176,0.166963,0.151108,0.145217,0.153699,0.180952,0.227268,0.287875,0.352885,0.413775,0.467795,0.510496,0.546416,0.57443,0.599198,0.620488,0.638514,0.653483,0.665862,0.676348,0.684757,0.691743,0.697449,0.702548,0.706813,0.710495,0.713174,0.71513,0.716373,0.718107,0.720575,0.723625,0.726183,0.727013,0.725923,0.724449,0.722516,0.71991,0.71692,0.712478,0.705211,0.695176,0.682501,0.666117,0.642673,0.61314,0.582505,0.551292,0.513407,0.468853,0.422411,0.377201,0.332246,0.288054,0.255141,0.24859,0.263569,0.276146,0.272165,0.254815,0.235284,0.22747,0.233535,0.244484,0.252557,0.257715,0.262461,0.270587,0.282451,0.297855,0.314542,0.331636,0.34868,0.364374,0.377558,0.389904,0.400994,0.41234,0.423463,0.434639,0.444992,0.454771,0.463982,0.472917,0.481158,0.489099,0.495896,0.501851,0.506337,0.510124,0.513384,0.515385,0.516856,0.518443,0.51949,0.522327,0.526484,0.533812,0.542127,0.549181,0.553349,0.556673,0.558727,0.559903,0.55928,0.559101,0.560821,0.564063,0.565613,0.565422,0.564303,0.563605,0.561693,0.558379,0.552687,0.543943,0.533568,0.52171,0.507663,0.486359,0.4543,0.415918,0.37889,0.347128,0.32564,0.31085,0.297923,0.293571,0.287813,0.257566,0.201126,0.136796,0.085758,0.051826,0.032717,0.023365,0.019787,0.018542,0.018866,0.020054,0.022525,0.026514,0.031521,0.037622,0.045593,0.055051,0.066224,0.078117
Adulterated,0.656105,0.661501,0.717303,0.760208,0.788428,0.804793,0.813044,0.817562,0.820296,0.821699,0.822292,0.822262,0.822227,0.821778,0.820972,0.819432,0.8173,0.8145,0.811224,0.807499,0.803483,0.798605,0.793323,0.788316,0.784721,0.781976,0.779254,0.776218,0.773467,0.771545,0.770458,0.771182,0.773366,0.776059,0.779014,0.782534,0.786032,0.78904,0.791707,0.793969,0.795771,0.797336,0.798918,0.800137,0.800932,0.801302,0.801237,0.800641,0.799148,0.796531,0.792928,0.788073,0.780876,0.770855,0.756064,0.733556,0.699881,0.657301,0.603283,0.551554,0.514635,0.496609,0.491473,0.488275,0.474757,0.44764,0.419598,0.403436,0.396197,0.386397,0.366238,0.336611,0.297856,0.262642,0.234386,0.211143,0.189166,0.168122,0.152031,0.146108,0.154523,0.181656,0.227923,0.288648,0.353796,0.414583,0.468647,0.511168,0.546749,0.574972,0.599568,0.620895,0.638791,0.653741,0.66601,0.676481,0.684753,0.691702,0.697425,0.702479,0.706847,0.710573,0.713305,0.715329,0.716627,0.718497,0.720849,0.723983,0.726458,0.727234,0.726224,0.724824,0.723039,0.720493,0.717341,0.712963,0.705716,0.695781,0.683235,0.666943,0.643248,0.613644,0.583045,0.551767,0.513953,0.469568,0.422986,0.377946,0.333168,0.289017,0.255744,0.249334,0.264266,0.27687,0.272981,0.25582,0.236577,0.22872,0.235024,0.24603,0.254217,0.259344,0.264045,0.272295,0.284254,0.299574,0.315685,0.334297,0.350697,0.365994,0.379469,0.391676,0.402885,0.414233,0.425503,0.436799,0.447065,0.456949,0.466109,0.474999,0.483191,0.491146,0.497857,0.504003,0.508338,0.512237,0.515351,0.517182,0.518678,0.520349,0.521243,0.523824,0.528134,0.535448,0.543942,0.550814,0.555164,0.558375,0.560626,0.561751,0.56136,0.561169,0.562962,0.566187,0.56802,0.56794,0.566826,0.566068,0.564373,0.560976,0.555495,0.547228,0.536661,0.525166,0.511674,0.49099,0.459795,0.422539,0.386013,0.354684,0.333777,0.319114,0.305892,0.301043,0.294831,0.264454,0.207585,0.142758,0.090826,0.05596,0.035532,0.025368,0.021374,0.019995,0.019948,0.020838,0.023005,0.026693,0.032058,0.038502,0.046187,0.055397,0.066662,0.079078
Adulterated,0.659665,0.665004,0.719798,0.762567,0.790884,0.807203,0.815825,0.820224,0.823102,0.824519,0.825111,0.825345,0.825216,0.824644,0.823924,0.822428,0.820148,0.817366,0.814045,0.810477,0.806298,0.801342,0.796178,0.791193,0.787559,0.784707,0.782032,0.779019,0.77636,0.77434,0.773242,0.77378,0.775938,0.778796,0.781795,0.785278,0.7887,0.791701,0.794382,0.796586,0.798373,0.800011,0.801586,0.802721,0.803513,0.803903,0.803803,0.803195,0.801716,0.799119,0.795489,0.790635,0.783401,0.773357,0.758523,0.735903,0.702016,0.659192,0.604973,0.55312,0.515932,0.49783,0.492827,0.489614,0.476186,0.449042,0.421047,0.40475,0.397477,0.387631,0.367377,0.337571,0.29881,0.263552,0.235142,0.211845,0.189868,0.168651,0.152613,0.146692,0.155192,0.182605,0.228996,0.289817,0.354986,0.416041,0.470063,0.512729,0.548578,0.576687,0.60143,0.622775,0.640763,0.655709,0.668107,0.678688,0.687086,0.694069,0.699681,0.704894,0.709257,0.712915,0.715668,0.717641,0.718769,0.720654,0.723091,0.726218,0.728766,0.72961,0.72863,0.727108,0.725317,0.722623,0.719541,0.715159,0.708131,0.698005,0.685472,0.669081,0.645556,0.615948,0.585366,0.55402,0.515952,0.471202,0.424655,0.379429,0.334575,0.290155,0.257039,0.250707,0.265555,0.278017,0.274059,0.256829,0.237404,0.229391,0.235832,0.24682,0.255017,0.260193,0.264909,0.273182,0.285156,0.300602,0.316629,0.335231,0.351598,0.36701,0.380427,0.392682,0.403897,0.415316,0.426512,0.437713,0.448052,0.457778,0.467052,0.475954,0.484268,0.492128,0.499045,0.504938,0.509519,0.513288,0.516455,0.51835,0.519812,0.521424,0.522543,0.525282,0.529519,0.536806,0.54523,0.552274,0.556644,0.559753,0.562087,0.563255,0.56266,0.562457,0.564244,0.567429,0.569088,0.568968,0.56797,0.567199,0.565339,0.562083,0.556514,0.548101,0.537727,0.526066,0.512374,0.491591,0.460348,0.422949,0.386528,0.355265,0.333989,0.319292,0.306038,0.300964,0.294676,0.264307,0.207766,0.142833,0.090887,0.055918,0.035597,0.02547,0.0214,0.019932,0.020089,0.020891,0.023058,0.026739,0.032045,0.038213,0.04571,0.055281,0.065814,0.078694
Adulterated,0.658351,0.663799,0.721118,0.763895,0.793579,0.809523,0.818293,0.822671,0.825509,0.826838,0.827609,0.827617,0.827512,0.827029,0.826267,0.824747,0.822545,0.819705,0.816494,0.812906,0.808693,0.803617,0.798508,0.793561,0.789984,0.786973,0.784223,0.781242,0.778527,0.776434,0.775367,0.776034,0.77822,0.780972,0.783918,0.78744,0.790889,0.793879,0.796559,0.798782,0.800608,0.802265,0.803842,0.804992,0.805792,0.806149,0.806015,0.805372,0.803855,0.801271,0.797614,0.792708,0.785486,0.775388,0.760408,0.737632,0.703767,0.660817,0.606413,0.554288,0.517004,0.498919,0.493882,0.490631,0.477156,0.450044,0.422081,0.405768,0.398419,0.388523,0.368214,0.33845,0.299582,0.264167,0.235689,0.212482,0.190364,0.169024,0.153148,0.147206,0.155772,0.18322,0.229856,0.290784,0.356007,0.417131,0.471277,0.514043,0.550042,0.57808,0.603018,0.624337,0.642405,0.657491,0.66991,0.680491,0.688876,0.695955,0.701728,0.706939,0.711263,0.714955,0.717636,0.71958,0.720821,0.722653,0.725127,0.72822,0.730735,0.731621,0.730672,0.729141,0.727213,0.724616,0.721515,0.717058,0.709973,0.699894,0.687279,0.670797,0.647199,0.61769,0.586863,0.555347,0.517196,0.472263,0.425622,0.380421,0.335473,0.291016,0.257976,0.251417,0.266395,0.278728,0.2747,0.257319,0.237858,0.230042,0.236367,0.247293,0.255542,0.260733,0.265569,0.273802,0.285712,0.30127,0.317926,0.335199,0.352216,0.367879,0.381092,0.393474,0.404697,0.416113,0.427247,0.438461,0.448938,0.458611,0.4679,0.476825,0.485024,0.493073,0.499958,0.505793,0.510466,0.51427,0.517385,0.519529,0.520911,0.522479,0.523768,0.526573,0.530775,0.538201,0.546606,0.553702,0.557865,0.561073,0.563308,0.564482,0.563965,0.563698,0.565252,0.568399,0.570223,0.569979,0.568888,0.568175,0.56637,0.563079,0.557483,0.549013,0.538571,0.52682,0.513085,0.492184,0.460864,0.423384,0.386882,0.355479,0.334174,0.319395,0.306186,0.301008,0.294641,0.264202,0.207779,0.142996,0.090954,0.055838,0.035505,0.025207,0.02129,0.01989,0.019992,0.020896,0.022957,0.026673,0.031597,0.03815,0.045431,0.0552,0.065236,0.078204
Adulterated,0.660694,0.666185,0.720692,0.763207,0.792257,0.808452,0.817267,0.821629,0.824417,0.825933,0.826637,0.826517,0.82649,0.826062,0.825226,0.823728,0.821499,0.818533,0.815205,0.811591,0.807452,0.802309,0.79704,0.792018,0.788244,0.785249,0.782488,0.779532,0.776839,0.774744,0.773488,0.774098,0.776341,0.779172,0.78224,0.7858,0.789309,0.792409,0.795076,0.797277,0.799161,0.800797,0.802333,0.803524,0.804328,0.804672,0.804512,0.803834,0.802318,0.799614,0.795826,0.790782,0.783337,0.773025,0.757708,0.734357,0.699627,0.655736,0.60021,0.547164,0.509435,0.491345,0.486653,0.483788,0.470559,0.4434,0.41534,0.399213,0.39233,0.382767,0.362636,0.33285,0.294063,0.258663,0.230361,0.207205,0.185354,0.164298,0.148607,0.14271,0.151236,0.178449,0.224701,0.285549,0.350916,0.412368,0.466855,0.510123,0.546419,0.574773,0.599878,0.621497,0.639722,0.655028,0.667576,0.678247,0.686802,0.693977,0.699619,0.704975,0.709266,0.712952,0.715741,0.717803,0.718871,0.720693,0.723157,0.726254,0.728877,0.729768,0.728765,0.727187,0.725209,0.722433,0.719467,0.714978,0.707763,0.697573,0.684758,0.667921,0.643909,0.613642,0.582443,0.550802,0.512542,0.467457,0.420633,0.374876,0.329766,0.28535,0.252478,0.245981,0.261003,0.27347,0.269559,0.252357,0.233166,0.225349,0.231759,0.242933,0.251076,0.256163,0.261007,0.269381,0.281417,0.296975,0.313886,0.331276,0.348427,0.364189,0.377561,0.390016,0.401254,0.412847,0.424098,0.435449,0.445848,0.455757,0.46506,0.474008,0.482283,0.490248,0.497057,0.502967,0.507578,0.511398,0.514459,0.516482,0.517945,0.519361,0.520608,0.523263,0.527497,0.534927,0.543545,0.550455,0.554873,0.558011,0.560337,0.561341,0.560798,0.560493,0.56215,0.565424,0.56716,0.566967,0.565894,0.565214,0.563266,0.559865,0.554039,0.545276,0.534523,0.522651,0.508639,0.487435,0.455437,0.417155,0.380057,0.348442,0.326904,0.311934,0.298621,0.293708,0.287398,0.25708,0.200519,0.136454,0.085594,0.052033,0.033008,0.023605,0.019946,0.018653,0.019016,0.019962,0.022297,0.025818,0.031225,0.038226,0.046274,0.05538,0.066242,0.078883
Adulterated,0.661005,0.66639,0.722201,0.764758,0.793919,0.809829,0.818376,0.82288,0.825701,0.826969,0.827854,0.827804,0.827746,0.827148,0.82635,0.824897,0.822728,0.819722,0.816402,0.812766,0.808583,0.803412,0.798169,0.793025,0.789332,0.786387,0.783605,0.780589,0.777865,0.77573,0.774521,0.775189,0.777383,0.78019,0.783246,0.78683,0.790304,0.793366,0.796126,0.798363,0.800158,0.801787,0.803372,0.804562,0.805331,0.805655,0.805511,0.804827,0.803321,0.800652,0.796822,0.791715,0.784351,0.774082,0.758794,0.735448,0.700689,0.656756,0.601121,0.547971,0.510157,0.491972,0.487268,0.48441,0.471095,0.443889,0.415886,0.399743,0.392781,0.383188,0.36299,0.333162,0.294236,0.258835,0.230489,0.207423,0.185552,0.164462,0.14873,0.142931,0.151462,0.178943,0.225343,0.286242,0.351605,0.412989,0.467564,0.510751,0.547052,0.575428,0.60063,0.62219,0.640486,0.6558,0.668443,0.679138,0.687736,0.694844,0.700637,0.705958,0.710224,0.713934,0.716652,0.718772,0.719884,0.721665,0.724171,0.727265,0.72994,0.730804,0.729782,0.728152,0.72618,0.723387,0.720434,0.715911,0.708742,0.698619,0.68595,0.669492,0.645951,0.616206,0.585235,0.55347,0.514731,0.469132,0.421931,0.376434,0.33127,0.286653,0.253521,0.247179,0.262169,0.274519,0.270423,0.253018,0.233698,0.225839,0.232118,0.243259,0.2515,0.256635,0.261519,0.269828,0.281891,0.297466,0.314431,0.331886,0.348985,0.364635,0.378161,0.390501,0.401874,0.413301,0.424606,0.435857,0.446309,0.456185,0.46561,0.474485,0.482745,0.490722,0.497588,0.503583,0.508059,0.511905,0.515032,0.517065,0.518529,0.519985,0.521279,0.524011,0.528304,0.535718,0.544355,0.551306,0.555576,0.558824,0.561065,0.562199,0.561548,0.561257,0.562827,0.565993,0.567711,0.567552,0.566461,0.565628,0.563878,0.560281,0.55454,0.545687,0.534875,0.522868,0.508862,0.487575,0.455571,0.417337,0.380147,0.348392,0.326756,0.311806,0.298465,0.293402,0.287175,0.256699,0.200401,0.136474,0.085714,0.052024,0.03299,0.023437,0.019877,0.018782,0.019233,0.020308,0.022763,0.026541,0.031545,0.037945,0.045619,0.05537,0.066501,0.078056
